id,description,status_code
B0006W9VJ8,,200
1452110107,"HBO's Game of Thrones reigns as cable's highest-rated series. This official companion book gives fans new ways to enter this fictional world and discover more about the beloved (and reviled) characters and the electrifying plotlines. Hundreds of set photos, production and costume designs, storyboards, and insider stories reveal how the show's creators translated George R. R. Martin's best-selling fantasy series into the world of Westeros. Featuring interviews with key actors and crew members that capture the best scripted and unscripted moments from the first two seasons, as well as a preface by George R. R. Martin, this special volume, bound in a lavishly debossed padded cover, offers exclusive access to this unprecedented television series.",200
151433755X,"All is fair in love and war – or is it? What if Mr Darcy’s rival for Elizabeth Bennet’s hand and heart is not some inconsequential stranger, but his dearest, closest friend? How is he to reconcile the claims of loyalty and kinship with the urge to pursue his heart’s desire? (New Cover. Content unchanged) ""Eyes tightly shut against the horrifying future, Darcy dug his fingers in his hair. Lost to him forever. Not merely lost, but promised to his cousin – firmly in his life, but never his! How in God’s name was he to bear it and not become unhinged? How was he to have her at his table as Richard’s affianced, and not betray himself? How was he to see her, time and again, and give no sign that he wanted her more than he had ever wanted any woman? How was he to keep up the pretence, day after excruciating day?"" ""This cannot be! Today’s events have tampered with your judgement."" ""Elizabeth, pray let my judgement be my concern alone. From the very first days of our acquaintance, I sat in judgement instead of courting you, and I paid a terrible price for it. After a year such as I had, there is nothing – nothing, do you hear? – that I would not do to be with you."" He kissed her with a passion bordering on desperation, then burst out, more fiercely than ever: ""You must leave me room to hope! Or, as God is my witness, by this time tomorrow I will have carried you off to Gretna Green and damn the consequences!"" Mehr lesen",200
081441771X,"To keep your sales, manufacturing, distribution, and inventory moving in perfect synchronization, you need a flawless, repeatable supply chain improvement approach that maximizes process efficiency, eliminates dysfunction, and aligns disparate organizations-globally. Supply Chain Excellence, ahead of the curve in its original edition, again breaks new ground with a highly compressed timeline for using the SCOR (Supply Chain Operations Reference) framework to plan and execute supply chain improvement. In addition to the value chain processes of DCOR and CCOR, the book is now adapted for use in an SAP environment, in global enterprises, and by small businesses. Featuring examples and experience from roughly 100 projects, the completely updated third edition refines the use of the scorecard for better process analysis; extends the approach to encompass implementation and strategy; and quantifies the financial value of supply chain improvement to demonstrate its importance in achieving lasting competitive advantage.",200
1484056698,,200
8185787158,"This is a totally revised Edition of Kundalini Tantra brought out by Yoga Publications Trust which has been formed as a separate entity exclusively for Publishing the Books brought out by Bihar School Of Yoga.Kundalini Yoga is a part of the tantric tradition. Even though you may have already been introduced to yoga, it is necessary to know something about tantra also. Since ancient times, the wise have realised that mind can be expanded and that experiences do not necessarily depend on the object. This means that if somebody is playing music, I can hear it, and if somebody has painted a picture, I can see it, but I can also see if there is no picture, and I can also hear if there is no music. This is also a quality of man's personality which has been ignored in the last 150 to 200 years. This Book presents a systematic and pragmatic approach to the awakening of kundalini, which arouses greater intelligence from it's sleep and you can give birth to a new range of creativity. This particular edition is brought out to commemorate the Golden Jubilee Celebrations in 2013. Includes colour plates,diagrams and charts.",200
1433129264,"Glocal English compares the usage patterns and stylistic conventions of the world’s two dominant native varieties of English (British and American English) with Nigerian English, which ranks as the English world’s fastest-growing non-native variety courtesy of the unrelenting ubiquity of the Nigerian (English-language) movie industry in Africa and the Black Atlantic Diaspora. Using contemporary examples from the mass media and the author’s rich experiential data, the book isolates the peculiar structural, grammatical, and stylistic characteristics of Nigerian English and shows its similarities as well as its often humorous differences with British and American English. Although Nigerian English forms the backdrop of the book, it will benefit teachers of English as a second or foreign language across the world. Similarly, because it presents complex grammatical concepts in a lucid, personal narrative style, it is useful both to a general and a specialist audience, including people who study anthropology and globalization. The true-life experiential encounters that the book uses to instantiate the differences and similarities between Nigerian English and native varieties of English will make it valuable as an empirical data mine for disciplines that investigate the movement and diffusion of linguistic codes across the bounds of nations and states in the age of globalization.",200
0981829015,"Moms often have several job descriptions -- chauffeur, chef, maid and even doctor. When your little ones need the care that only a mother can give, try treating them the natural way. This book is a great introduction to many uses of essential oils in treating non-emergency medical situations in the home, from colds and headaches to insect bites. This information will be helpful for the commonplace mishaps that are all-too-common in the lives of moms everywhere.",200
0824520122,"This charming collection of slice-of-life stories about the Rev. David Battles and life in a mythical Midwest town caused a sensation when it was first released. With over 55,000 copies in print and a review in the New York Times, it remains a favorite for Christian readers.",200
1625231474,"The top-selling Advanced Placement test preparation guide that delivers 75 years of proven Kaplan experience and features exclusive strategies, practice, and review to help students ace the AP English Language and Composition exam! Students spend the school year preparing for the AP English Language and Composition test. Now it’s time to reap the rewards: money-saving college credit, advanced placement, or an admissions edge. However, achieving a top score on the AP English Language and Composition exam requires more than knowing the material—students need to get comfortable with the test format itself, prepare for pitfalls, and arm themselves with foolproof strategies. That’s where the Kaplan plan has the clear advantage.  Kaplan's AP English Language & Composition 2016 offers many essential and unique features to help improve test scores, including:  Two full-length practice tests and a diagnostic test to target areas for score improvement Detailed answer explanations     Mehr lesen",200
1599695138,Tractor data and pricing information for many makes and models of farm tractors through 2014. Great for buyers and sellers of farm machinery.,200
0131891839,"This anthology provides¿in a convenient, readable and economical format¿the most celebrated and enduring children's literary works. Unlike other surveys of children's literature that present a large number of samples, excerpts and synopses of many kinds and genres in the field, Classic of Children's Literature provides novels, stories, and fairy tales in their entirety. Featured selections include: E. B. White's modern masterpiece, Charlotte's Web; Margery William Bianco's classic fantasy, The Velveteen Rabbit; the Mowgli stories from Rudyard Kipling's The Jungle Books; and an array of children's verses: John Newbery's Mother Goose's Melody, Heinrich Hoffman's Struwwelpeter, nonsense verse by Edward Lear, and sixteen poems from Robert Louis Stevenson's A Child's Garden of Verses. For literature enthusiasts.",200
0881334782,"Singularly highlights landscape architectural elements with clear design principles! Designed to be used as a helpful resource by individuals beginning their careers, Basic Elements of Landscape Architectural Design presents the thoughts and key design theories fundamental to landscape architecture in simple words and illustrations. Still available from Waveland Press, this highly regarded sourcebook offers the vocabulary, significance, characteristics, potential uses, and design guidelines for landform, plant materials, buildings, pavement, site structures, and water in landscape architectural design. It will help your students overcome common mistakes and misconceptions typical in the early phases of their design career and will heighten their understanding and awareness of the major physical components of the outdoor environment. Titles of related interest available from Waveland Press: Bertauski, Plan Graphics for the Landscape Designer: with Section-Elevation and Computer Graphics, Third Edition (ISBN 9781478637264); Molnar, Anatomy of a Park: The Essentials of Recreation Area Planning and Design, Fourth Edition (ISBN 9781478622024); and Murphy, Landscape Architecture Theory: An Evolving Body of Thought (ISBN 9780881338133).",200
0957364806,"Are you planning to travel around Cyprus – and are you looking for a reliable, insider guide? If so, you need 250 Things to Do in Cyprus on a Sunny Day* - the travel guide by Chris Alden, a writer who has lived in the beautiful Troodos foothills and has been visiting the island since he was a child. It's full of honest recommendations of things to see and do, on and off the tourist trail - including the best beaches, the best tavernas, the most sublime mountain scenery and the most evocative ancient sites. It covers the whole island - including Paphos, Limassol, Troodos, Nicosia, Larnaca and the north - and has tips for sporty types and arty types, lovers of wildlife and fans of authentic Cypriot food and drink. It also includes more than 100 useful web links. Buy 250 Things to Do in Cyprus on a Sunny Day* - and discover more about the island of Cyprus, today.",200
0415111366,"What have been the roles of charities and the state in supporting medical provision? These are issues of major relevance, as the assumptions and practices of the welfare state are increasingly thrown into doubt. This title offers a broad perspective on the relationship between charity and medicine in Western Europe, up to the advent of welfare states in the 20th century. Through detailed case studies, the authors highlight significant differences between Britain, France, Italy and Germany, and offer a critical vocabulary for grasping the issues raised. This volume reflects recent developments relating to the role of charity in medicine, particularly the revival of interest in the place of voluntary provision in contemporary social policy. It emphasizes the changing balance of ""care"" and ""cure"" as the aim of medical charity, and shows how economic and political factors influenced the various forms of charity.",200
0989284905,"The Practical Pocket Guide to Account Planning provides a straightforward, no nonsense approach to understanding what account planners do on a daily basis and how they do it. Filled with real world examples, amusing anecdotes, and useful techniques for getting to better insights, the book provides a clear path for how account planners can collaborate with creatives to produce great work that is insightful, engaging, and culturally infectious.  In this engaging 2-hour read, you'll learn: The difference between most account planning job descriptions and day-to-day realities Critical planning skills, including: concept testing, copy testing, discussion guides, positioning, and the basics of good research Techniques for writing better briefs and ideas for how to lead more engaging briefings How to be an ally to creatives so that together you can sell big, culturally infectious ideas to clients Whether you're a client, a creative, an account manager, or an aspiring account planner, this book will help you understand how planners think and what great planning can do.",200
1587144875,HardCover. Pub Date :2013-07-26 Pages: 1700 Language: English Publisher: Cisco Press The new edition of bestselling CCNA 200-120 Cert Guide Library. Academic Edition by Wendell Odom textbook and study package for a beginner to intermediate-level networking course The two books in this package:. CCENTCCNA ICND1 100-101 Official Cert Guide. Academic Edition and CCNA ICND2 200-101 Official Cert Guide. Academic Edition have been completely revised to align to Ciscos new CCNA 200-120 exam Material is presented. in a concise manner. focusing on increasing students retention and recall of exam topics. The books are printed in four color. allowing students to benefit from carefully crafted figures that utilize color to convey concepts. Students will organize their study through the use of the consistent features in the chapters. including: Foundation Topics - These sections make up ...,200
